created_at,predicted_duration,predicted_duration_minutes
2015-02-13 03:24:29,3850.788,64.1798
2015-02-13 03:24:31,3611.422,60.19037
2015-02-13 03:24:31,3122.6597,52.044327
2015-02-13 03:24:34,2977.3977,49.623295
2015-02-13 03:24:35,3996.2092,66.603485
2015-02-13 03:24:35,3135.6868,52.261448
2015-02-13 03:24:41,3613.3872,60.22312
2015-02-13 03:24:46,2895.4578,48.25763
2015-02-13 03:24:53,2935.9294,48.932156
2015-02-13 03:24:54,3330.305,55.50508
2015-02-13 03:24:55,3482.3018,58.038364
2015-02-13 03:24:56,3358.7422,55.97904
2015-02-13 03:24:59,3906.7332,65.11222
2015-02-13 03:25:00,3733.7876,62.229794
2015-02-13 03:25:04,3407.2317,56.787193
2015-02-13 03:25:07,3416.3887,56.93981
2015-02-13 03:25:09,3460.3376,57.672295
2015-02-13 03:25:14,3818.6013,63.643356
2015-02-13 03:25:15,3818.369,63.63948
2015-02-13 03:25:27,3570.8992,59.514988
2015-02-13 03:25:28,5185.122,86.4187
2015-02-13 03:25:32,2882.971,48.049515
2015-02-13 03:25:32,3911.9739,65.19956
2015-02-13 03:25:35,3199.2068,53.320114
2015-02-13 03:25:36,4252.697,70.87828
2015-02-13 03:25:43,2520.0767,42.001278
2015-02-13 03:25:48,3618.8508,60.314182
2015-02-13 03:25:50,3375.9023,56.265038
2015-02-13 03:25:54,2595.2085,43.253475
2015-02-13 03:25:57,3450.4868,57.508114
2015-02-13 03:26:00,3665.6653,61.09442
2015-02-13 03:26:01,2966.176,49.436268
2015-02-13 03:26:01,3486.7102,58.111835
2015-02-13 03:26:02,3892.6387,64.87731
2015-02-13 03:26:05,3399.7688,56.662815
2015-02-13 03:26:12,3857.3506,64.28918
2015-02-13 03:26:12,2338.2441,38.970737
2015-02-13 03:26:17,3273.4126,54.556877
2015-02-13 03:26:18,2788.5764,46.476273
2015-02-13 03:26:22,3768.193,62.80322
2015-02-13 03:26:23,3850.2751,64.17125
2015-02-13 03:26:25,4535.4434,75.59072
2015-02-13 03:26:30,4410.992,73.51653
2015-02-13 03:26:31,4279.6895,71.328156
2015-02-13 03:26:39,3622.354,60.372566
2015-02-13 03:26:41,3109.0808,51.818012
2015-02-13 03:26:43,3314.9048,55.248413
2015-02-13 03:26:51,3116.2085,51.93681
2015-02-13 03:26:51,3377.6257,56.293762
2015-02-13 03:26:55,3412.7432,56.87905
2015-02-13 03:26:56,3162.9268,52.715446
2015-02-13 03:26:57,3163.771,52.729515
2015-02-13 03:27:05,3796.6636,63.277725
2015-02-13 03:27:06,5323.4155,88.723595
2015-02-13 03:27:08,2395.4832,39.92472
2015-02-13 03:27:10,3415.6946,56.92824
2015-02-13 03:27:13,4479.6665,74.66111
2015-02-13 03:27:16,2386.8623,39.78104
2015-02-13 03:27:18,3543.14,59.05233
2015-02-13 03:27:33,4057.9766,67.63294
2015-02-13 03:27:36,3011.5833,50.193054
2015-02-13 03:27:36,3101.897,51.698284
2015-02-13 03:27:41,3731.101,62.185017
2015-02-13 03:27:43,3274.4731,54.57455
2015-02-13 03:27:44,2716.1863,45.26977
2015-02-13 03:27:48,4186.796,69.77993
2015-02-13 03:27:49,3617.9526,60.29921
2015-02-13 03:27:58,3672.6328,61.21055
2015-02-13 03:27:59,3207.9822,53.46637
2015-02-13 03:28:01,3712.4094,61.87349
2015-02-13 03:28:08,3312.6902,55.211502
2015-02-13 03:28:10,5088.666,84.811104
2015-02-13 03:28:27,2068.4312,34.473854
2015-02-13 03:28:30,3677.751,61.29585
2015-02-13 03:28:31,4558.3613,75.97269
2015-02-13 03:28:40,3543.2446,59.054077
2015-02-13 03:28:42,4426.413,73.77355
2015-02-13 03:28:42,3354.557,55.909283
2015-02-13 03:28:49,3521.4084,58.69014
2015-02-13 03:28:50,2928.09,48.801502
2015-02-13 03:28:53,3122.5596,52.04266
2015-02-13 03:28:55,3663.973,61.066216
2015-02-13 03:29:05,4244.34,70.739
2015-02-13 03:29:09,3789.2175,63.153625
2015-02-13 03:29:25,4905.2085,81.75347
2015-02-13 03:29:30,3860.3481,64.339134
2015-02-13 03:29:32,3759.1125,62.651875
2015-02-13 03:29:36,4994.568,83.2428
2015-02-13 03:29:41,3992.4163,66.54027
2015-02-13 03:29:47,2955.3386,49.255642
2015-02-13 03:29:49,3502.3274,58.372124
2015-02-13 03:29:53,3289.9587,54.832645
2015-02-13 03:29:57,3254.9287,54.248814
2015-02-13 03:29:58,2719.38,45.322998
2015-02-13 03:30:05,3100.8572,51.680954
2015-02-13 03:30:09,2891.3035,48.188393
2015-02-13 03:30:19,4830.16,80.50267
2015-02-13 03:30:20,3016.8062,50.2801
2015-02-13 03:30:22,3294.225,54.90375
2015-02-13 03:30:30,3132.838,52.213966
2015-02-13 03:30:30,3571.6526,59.527542
2015-02-13 03:30:31,2565.9897,42.766495
2015-02-13 03:30:32,2645.4092,44.090153
2015-02-13 03:30:32,3518.221,58.637016
2015-02-13 03:30:34,3737.9473,62.29912
2015-02-13 03:30:35,3268.9812,54.48302
2015-02-13 03:30:42,3151.158,52.5193
2015-02-13 03:30:44,3235.616,53.926933
2015-02-13 03:30:49,2973.8699,49.5645
2015-02-13 03:30:53,3492.6985,58.211643
2015-02-13 03:30:54,3511.9004,58.531673
2015-02-13 03:31:10,3651.4219,60.857033
2015-02-13 03:31:13,3484.1775,58.069626
2015-02-13 03:31:14,3843.5034,64.05839
2015-02-13 03:31:19,3294.9312,54.91552
2015-02-13 03:31:19,3659.5703,60.99284
2015-02-13 03:31:22,3787.207,63.120117
2015-02-13 03:31:23,4210.6533,70.17756
2015-02-13 03:31:24,3165.4011,52.756687
2015-02-13 03:31:26,5222.771,87.04618
2015-02-13 03:31:31,3536.9785,58.949642
2015-02-13 03:31:32,3565.6284,59.42714
2015-02-13 03:31:39,3843.8535,64.064224
2015-02-13 03:31:42,3062.2883,51.03814
2015-02-13 03:31:43,4959.3677,82.65613
2015-02-13 03:31:45,3366.701,56.111683
2015-02-13 03:31:58,2797.1616,46.61936
2015-02-13 03:31:59,3415.0383,56.917305
2015-02-13 03:32:00,4110.604,68.51006
2015-02-13 03:32:05,3914.5735,65.24289
2015-02-13 03:32:11,3676.1787,61.269646
2015-02-13 03:32:14,3588.7583,59.812637
2015-02-13 03:32:19,3188.3467,53.13911
2015-02-13 03:32:31,3034.2498,50.570827
2015-02-13 03:32:32,2840.4158,47.340263
2015-02-13 03:32:35,3058.3535,50.972557
2015-02-13 03:32:36,3303.4292,55.05715
2015-02-13 03:32:38,3250.2393,54.170654
2015-02-13 03:32:45,2794.6672,46.577785
2015-02-13 03:32:45,3106.5645,51.776073
2015-02-13 03:32:48,3102.776,51.712933
2015-02-13 03:32:49,2298.4604,38.307674
2015-02-13 03:32:55,3356.825,55.947083
2015-02-13 03:32:56,3733.0864,62.218105
2015-02-13 03:33:06,3313.9329,55.232216
2015-02-13 03:33:10,3048.5442,50.80907
2015-02-13 03:33:25,3424.086,57.0681
2015-02-13 03:33:29,3532.2068,58.870113
2015-02-13 03:33:31,2704.448,45.074135
2015-02-13 03:33:34,3278.1282,54.63547
2015-02-13 03:33:39,4401.6167,73.360275
2015-02-13 03:33:40,2688.4622,44.8077
2015-02-13 03:33:41,4406.9087,73.44848
2015-02-13 03:33:47,4811.6147,80.19358
2015-02-13 03:33:51,3641.84,60.697334
2015-02-13 03:33:59,4045.0059,67.41676
2015-02-13 03:34:02,3604.2988,60.071648
2015-02-13 03:34:05,3142.4502,52.37417
2015-02-13 03:34:09,3476.266,57.937767
2015-02-13 03:34:09,3327.1262,55.452103
2015-02-13 03:34:12,4277.013,71.283554
2015-02-13 03:34:13,3152.1074,52.535122
2015-02-13 03:34:16,2946.9788,49.116314
2015-02-13 03:34:18,3852.3796,64.20633
2015-02-13 03:34:20,3328.8962,55.481606
2015-02-13 03:34:26,3160.017,52.66695
2015-02-13 03:34:28,2997.1829,49.95305
2015-02-13 03:34:29,2689.368,44.8228
2015-02-13 03:34:30,3737.477,62.291283
2015-02-13 03:34:33,3133.6443,52.227406
2015-02-13 03:34:34,2783.8743,46.397903
2015-02-13 03:34:40,3365.0837,56.08473
2015-02-13 03:34:45,3227.958,53.7993
2015-02-13 03:34:46,3629.5835,60.493057
2015-02-13 03:34:47,3224.77,53.746166
2015-02-13 03:34:48,2756.11,45.93517
2015-02-13 03:34:51,3070.37,51.172836
2015-02-13 03:34:53,4663.411,77.72352
2015-02-13 03:34:55,3889.765,64.829414
2015-02-13 03:34:55,2140.693,35.67822
2015-02-13 03:34:56,2571.8945,42.86491
2015-02-13 03:34:57,3735.3748,62.256245
2015-02-13 03:34:57,3083.808,51.3968
2015-02-13 03:35:03,3752.265,62.537746
2015-02-13 03:35:03,4314.471,71.90785
2015-02-13 03:35:04,3200.3794,53.339657
2015-02-13 03:35:14,3030.9768,50.51628
2015-02-13 03:35:24,2815.789,46.929817
2015-02-13 03:35:26,2786.793,46.44655
2015-02-13 03:35:27,3072.1108,51.201847
2015-02-13 03:35:30,2558.3325,42.638874
2015-02-13 03:35:30,2941.4702,49.0245
2015-02-13 03:35:33,3025.1897,50.419827
2015-02-13 03:35:34,5516.6343,91.9439
2015-02-13 03:35:42,4114.4385,68.573975
2015-02-13 03:35:49,5103.999,85.06665
2015-02-13 03:35:50,3662.2432,61.037388
2015-02-13 03:35:58,3662.0825,61.03471
2015-02-13 03:36:02,2911.237,48.52062
2015-02-13 03:36:06,3137.7583,52.29597
2015-02-13 03:36:06,3249.469,54.157818
2015-02-13 03:36:08,4369.7817,72.8297
2015-02-13 03:36:10,2692.8872,44.881454
2015-02-13 03:36:12,5044.61,84.07683
2015-02-13 03:36:12,3265.739,54.42898
2015-02-13 03:36:16,2932.175,48.869583
2015-02-13 03:36:22,3245.7576,54.09596
2015-02-13 03:36:28,3707.244,61.7874
2015-02-13 03:36:28,2857.9146,47.63191
2015-02-13 03:36:29,3873.4297,64.55716
2015-02-13 03:36:31,3551.5823,59.19304
2015-02-13 03:36:32,4686.1934,78.103226
2015-02-13 03:36:34,3316.6165,55.27694
2015-02-13 03:36:34,3357.475,55.95792
2015-02-13 03:36:41,3665.9717,61.09953
2015-02-13 03:36:41,3311.1304,55.185505
2015-02-13 03:36:47,3557.453,59.290882
2015-02-13 03:36:47,3399.0354,56.65059
2015-02-13 03:36:49,3057.6934,50.961555
2015-02-13 03:36:52,2782.6277,46.37713
2015-02-13 03:36:53,3781.7378,63.028965
2015-02-13 03:36:57,2994.56,49.909336
2015-02-13 03:36:59,3885.319,64.75532
2015-02-13 03:37:06,3206.7595,53.44599
2015-02-13 03:37:10,4263.4053,71.056755
2015-02-13 03:37:12,3172.051,52.867516
2015-02-13 03:37:13,3061.7957,51.029926
2015-02-13 03:37:20,4202.4106,70.04018
2015-02-13 03:37:20,4570.3228,76.17204
2015-02-13 03:37:22,3614.4468,60.24078
2015-02-13 03:37:23,3472.4075,57.87346
2015-02-13 03:37:26,4165.786,69.42977
2015-02-13 03:37:30,3076.8157,51.280262
2015-02-13 03:37:30,3394.891,56.58152
2015-02-13 03:37:44,4350.2266,72.50378
2015-02-13 03:37:45,4536.3438,75.60573
2015-02-13 03:37:51,3823.388,63.723133
2015-02-13 03:37:53,3681.691,61.361515
2015-02-13 03:37:58,3364.5713,56.076187
2015-02-13 03:38:03,2607.5752,43.459587
2015-02-13 03:38:06,3623.188,60.386467
2015-02-13 03:38:10,3216.2002,53.603336
2015-02-13 03:38:26,3305.2898,55.08816
2015-02-13 03:38:31,3384.2908,56.404846
2015-02-13 03:38:34,2876.7554,47.945923
2015-02-13 03:38:34,2858.0527,47.634212
2015-02-13 03:38:37,4240.521,70.67535
2015-02-13 03:38:40,3527.8662,58.79777
2015-02-13 03:38:45,3054.9934,50.916557
2015-02-13 03:38:47,3664.8474,61.08079
2015-02-13 03:38:57,2912.3855,48.539757
2015-02-13 03:39:05,3214.3787,53.57298
2015-02-13 03:39:06,2835.9214,47.265358
2015-02-13 03:39:12,4574.7637,76.24606
2015-02-13 03:39:12,3690.3083,61.50514
2015-02-13 03:39:18,4653.6216,77.560356
2015-02-13 03:39:18,3286.3694,54.772823
2015-02-13 03:39:21,5041.6704,84.02784
2015-02-13 03:39:23,3675.7935,61.263226
2015-02-13 03:39:25,3327.083,55.45138
2015-02-13 03:39:26,3026.6038,50.443398
2015-02-13 03:39:26,3411.1948,56.85325
2015-02-13 03:39:27,3570.6772,59.511288
2015-02-13 03:39:34,3374.1287,56.235477
2015-02-13 03:39:40,4862.944,81.049065
2015-02-13 03:39:45,3455.0015,57.58336
2015-02-13 03:39:47,3102.4465,51.707443
2015-02-13 03:39:58,3272.3054,54.538425
2015-02-13 03:39:58,3482.5278,58.04213
2015-02-13 03:39:59,3059.6536,50.994225
2015-02-13 03:39:59,3439.1592,57.31932
2015-02-13 03:40:02,3242.807,54.04678
2015-02-13 03:40:08,2714.3042,45.238403
2015-02-13 03:40:13,3260.7334,54.34556
2015-02-13 03:40:19,5239.2695,87.32116
2015-02-13 03:40:23,4814.1807,80.23634
2015-02-13 03:40:30,3413.4375,56.890625
2015-02-13 03:40:37,4356.642,72.6107
2015-02-13 03:40:39,3534.2034,58.90339
2015-02-13 03:40:42,3737.9568,62.29928
2015-02-13 03:40:42,2823.3733,47.05622
2015-02-13 03:40:44,2953.5754,49.226257
2015-02-13 03:40:44,3431.4888,57.19148
2015-02-13 03:40:48,3605.6804,60.094673
2015-02-13 03:40:52,3785.3574,63.08929
2015-02-13 03:40:59,2604.3254,43.405422
2015-02-13 03:41:09,2912.1077,48.53513
2015-02-13 03:41:10,3138.1543,52.30257
2015-02-13 03:41:18,3014.1685,50.23614
2015-02-13 03:41:21,3474.818,57.913635
2015-02-13 03:41:24,3825.9734,63.766224
2015-02-13 03:41:25,4021.603,67.02672
2015-02-13 03:41:26,3095.1987,51.586647
2015-02-13 03:41:26,3672.2102,61.203503
2015-02-13 03:41:28,3162.936,52.7156
2015-02-13 03:41:30,3296.7102,54.94517
2015-02-13 03:41:39,3142.6023,52.376705
2015-02-13 03:41:44,3819.1753,63.65292
2015-02-13 03:41:46,3663.1785,61.052975
2015-02-13 03:41:46,2991.5073,49.858456
2015-02-13 03:41:53,4328.5737,72.1429
2015-02-13 03:42:01,4031.5708,67.19285
2015-02-13 03:42:03,3252.1038,54.20173
2015-02-13 03:42:06,3241.7068,54.028446
2015-02-13 03:42:10,4582.0425,76.36738
2015-02-13 03:42:11,2955.476,49.257935
2015-02-13 03:42:14,4328.4785,72.14131
2015-02-13 03:42:15,4399.064,73.31773
2015-02-13 03:42:18,3209.0974,53.48496
2015-02-13 03:42:18,3268.3027,54.471714
2015-02-13 03:42:18,3061.592,51.026535
2015-02-13 03:42:19,3587.5051,59.79175
2015-02-13 03:42:21,3510.4988,58.508312
2015-02-13 03:42:28,4295.978,71.59963
2015-02-13 03:42:32,2428.893,40.481552
2015-02-13 03:42:36,3238.3982,53.973305
2015-02-13 03:42:37,3691.9712,61.532852
2015-02-13 03:42:42,5079.4507,84.65751
2015-02-13 03:42:45,3571.64,59.527332
2015-02-13 03:42:46,3312.3298,55.205498
2015-02-13 03:42:48,2642.7664,44.046104
2015-02-13 03:42:54,3017.0598,50.28433
2015-02-13 03:42:57,3143.7017,52.395027
2015-02-13 03:43:02,3576.497,59.608284
2015-02-13 03:43:05,2504.2554,41.73759
2015-02-13 03:43:13,2753.5874,45.893124
2015-02-13 03:43:14,3080.863,51.347717
2015-02-13 03:43:18,3750.5225,62.50871
2015-02-13 03:43:25,4134.803,68.91338
2015-02-13 03:43:26,3213.473,53.55788
2015-02-13 03:43:35,3329.3496,55.48916
2015-02-13 03:43:38,3512.4766,58.541275
2015-02-13 03:43:44,3204.9072,53.41512
2015-02-13 03:43:44,3752.207,62.536785
2015-02-13 03:43:45,3633.0679,60.551132
2015-02-13 03:43:50,4646.0103,77.4335
2015-02-13 03:43:57,2347.008,39.116802
2015-02-13 03:43:57,3240.0962,54.001602
2015-02-13 03:44:05,3587.1663,59.786106
2015-02-13 03:44:07,3073.1455,51.219093
2015-02-13 03:44:08,4549.206,75.8201
2015-02-13 03:44:09,3155.7522,52.59587
2015-02-13 03:44:09,3892.4575,64.87429
2015-02-13 03:44:14,4102.5747,68.37624
2015-02-13 03:44:14,3496.6475,58.27746
2015-02-13 03:44:17,3267.5417,54.45903
2015-02-13 03:44:26,2985.6873,49.761456
2015-02-13 03:44:28,3293.3745,54.889576
2015-02-13 03:44:29,3428.31,57.1385
2015-02-13 03:44:34,3574.3884,59.57314
2015-02-13 03:44:40,3291.246,54.854103
2015-02-13 03:44:42,3754.947,62.58245
2015-02-13 03:44:54,2983.282,49.721367
2015-02-13 03:44:56,2984.8545,49.747574
2015-02-13 03:45:00,4455.401,74.25668
2015-02-13 03:45:04,3281.7617,54.69603
2015-02-13 03:45:05,4129.196,68.81993
2015-02-13 03:45:07,3270.82,54.513668
2015-02-13 03:45:09,2912.7654,48.54609
2015-02-13 03:45:13,3051.5664,50.85944
2015-02-13 03:45:21,3464.9827,57.74971
2015-02-13 03:45:23,3930.4163,65.506935
2015-02-13 03:45:29,3513.9543,58.565907
2015-02-13 03:45:33,3185.4004,53.090008
2015-02-13 03:45:33,3367.5496,56.125828
2015-02-13 03:45:45,2599.326,43.322098
2015-02-13 03:45:46,3398.2747,56.637913
2015-02-13 03:45:53,3247.3225,54.122044
2015-02-13 03:45:57,3827.8486,63.797478
2015-02-13 03:46:03,3715.506,61.925102
2015-02-13 03:46:05,2818.0403,46.96734
2015-02-13 03:46:07,4139.314,68.98856
2015-02-13 03:46:07,3501.9287,58.36548
2015-02-13 03:46:15,3396.1873,56.603123
2015-02-13 03:46:15,4961.535,82.69225
2015-02-13 03:46:18,3652.4749,60.87458
2015-02-13 03:46:19,3413.2622,56.887703
2015-02-13 03:46:19,2888.858,48.147633
2015-02-13 03:46:20,3286.0066,54.766777
2015-02-13 03:46:21,2705.85,45.0975
2015-02-13 03:46:24,3212.92,53.548664
2015-02-13 03:46:25,4901.4053,81.69009
2015-02-13 03:46:28,3110.2793,51.83799
2015-02-13 03:46:30,3438.9365,57.31561
2015-02-13 03:46:32,3143.8718,52.397865
2015-02-13 03:46:32,2995.905,49.93175
2015-02-13 03:46:36,3456.3435,57.605724
2015-02-13 03:46:37,5135.725,85.59542
2015-02-13 03:46:40,3578.2722,59.63787
2015-02-13 03:46:45,3649.5488,60.825813
2015-02-13 03:46:46,5084.344,84.73907
2015-02-13 03:46:49,2772.7861,46.2131
2015-02-13 03:46:50,2601.9773,43.366287
2015-02-13 03:46:55,5069.345,84.48909
2015-02-13 03:46:55,3777.7935,62.963223
2015-02-13 03:46:58,3350.6765,55.84461
2015-02-13 03:47:00,3225.6418,53.760696
2015-02-13 03:47:00,3424.6492,57.077488
2015-02-13 03:47:01,3427.9722,57.13287
2015-02-13 03:47:05,3741.9558,62.36593
2015-02-13 03:47:09,3362.0542,56.034237
2015-02-13 03:47:09,3043.0537,50.717564
2015-02-13 03:47:11,3254.1885,54.236473
2015-02-13 03:47:14,4468.8906,74.481514
2015-02-13 03:47:15,3003.6543,50.060905
2015-02-13 03:47:18,3534.5322,58.90887
2015-02-13 03:47:34,2935.7612,48.929356
2015-02-13 03:47:36,3878.1804,64.63634
2015-02-13 03:47:39,3377.958,56.2993
2015-02-13 03:47:43,2925.854,48.764233
2015-02-13 03:47:46,2834.98,47.24967
2015-02-13 03:47:47,4137.9395,68.96566
2015-02-13 03:47:48,3590.3052,59.83842
2015-02-13 03:47:51,3559.7485,59.329144
2015-02-13 03:47:55,3133.9065,52.231773
2015-02-13 03:47:55,3072.5896,51.209827
2015-02-13 03:47:57,3670.8909,61.181515
2015-02-13 03:48:04,3536.9126,58.948544
2015-02-13 03:48:06,2979.3755,49.656258
2015-02-13 03:48:15,3269.5896,54.49316
2015-02-13 03:48:18,4452.955,74.21592
2015-02-13 03:48:18,4209.522,70.1587
2015-02-13 03:48:21,4554.9766,75.916275
2015-02-13 03:48:23,3212.1843,53.536404
2015-02-13 03:48:27,3951.4512,65.85752
2015-02-13 03:48:35,3750.9426,62.51571
2015-02-13 03:48:37,3648.2415,60.804024
2015-02-13 03:48:44,4315.56,71.926
2015-02-13 03:48:58,3268.8198,54.48033
2015-02-13 03:49:01,3141.4639,52.35773
2015-02-13 03:49:06,3896.7761,64.946266
2015-02-13 03:49:10,2675.3286,44.58881
2015-02-13 03:49:11,3407.4934,56.791557
2015-02-13 03:49:16,3180.7222,53.012035
2015-02-13 03:49:19,2741.1138,45.68523
2015-02-13 03:49:22,4443.6553,74.06092
2015-02-13 03:49:24,3164.9297,52.74883
2015-02-13 03:49:26,3069.3828,51.15638
2015-02-13 03:49:30,4458.0093,74.300156
2015-02-13 03:49:34,3235.2622,53.921036
2015-02-13 03:49:35,3295.1165,54.918606
2015-02-13 03:49:41,3205.0383,53.417305
2015-02-13 03:49:46,3067.3347,51.122246
2015-02-13 03:49:54,3250.5847,54.17641
2015-02-13 03:49:54,3750.917,62.51528
2015-02-13 03:49:56,3408.7363,56.81227
2015-02-13 03:50:03,3309.354,55.1559
2015-02-13 03:50:05,3662.3044,61.038406
2015-02-13 03:50:07,3014.1924,50.236538
2015-02-13 03:50:13,3630.6252,60.51042
2015-02-13 03:50:17,3313.4668,55.224445
2015-02-13 03:50:22,3322.433,55.373886
2015-02-13 03:50:28,4564.2583,76.07097
2015-02-13 03:50:31,4869.6426,81.16071
2015-02-13 03:50:31,3055.4346,50.92391
2015-02-13 03:50:41,3097.8853,51.63142
2015-02-13 03:50:43,3227.9526,53.79921
2015-02-13 03:50:52,3887.947,64.79912
2015-02-13 03:50:56,3444.4956,57.40826
2015-02-13 03:50:59,3613.7566,60.229275
2015-02-13 03:51:03,3020.0046,50.333412
2015-02-13 03:51:09,2457.023,40.950382
2015-02-13 03:51:11,3262.161,54.369347
2015-02-13 03:51:12,3460.1409,57.669014
2015-02-13 03:51:24,3216.1152,53.60192
2015-02-13 03:51:26,3239.4849,53.991413
2015-02-13 03:51:28,2973.5288,49.558815
2015-02-13 03:51:30,2616.3267,43.605446
2015-02-13 03:51:33,3513.8542,58.564236
2015-02-13 03:51:36,5120.6675,85.34446
2015-02-13 03:51:50,2774.3052,46.23842
2015-02-13 03:51:52,2847.8909,47.464848
2015-02-13 03:52:03,3125.9136,52.09856
2015-02-13 03:52:04,3601.8433,60.03072
2015-02-13 03:52:08,3323.0244,55.38374
2015-02-13 03:52:09,2750.4958,45.8416
2015-02-13 03:52:13,2999.4836,49.991394
2015-02-13 03:52:16,2989.9065,49.831776
2015-02-13 03:52:25,3001.0857,50.018093
2015-02-13 03:52:27,3086.6465,51.444107
2015-02-13 03:52:30,3496.2434,58.270725
2015-02-13 03:52:33,4484.59,74.743164
2015-02-13 03:52:34,3706.5906,61.77651
2015-02-13 03:52:42,3498.2192,58.303654
2015-02-13 03:52:45,3461.7307,57.69551
2015-02-13 03:52:45,3777.7563,62.962605
2015-02-13 03:52:48,3134.6216,52.243694
2015-02-13 03:52:48,3172.1355,52.868923
2015-02-13 03:52:53,4364.8696,72.747826
2015-02-13 03:52:54,3665.795,61.09658
2015-02-13 03:52:58,2841.7356,47.36226
2015-02-13 03:52:58,2871.5837,47.85973
2015-02-13 03:53:02,2552.1196,42.535328
2015-02-13 03:53:02,3709.037,61.817284
2015-02-13 03:53:11,3103.6082,51.726803
2015-02-13 03:53:20,3260.2644,54.33774
2015-02-13 03:53:21,3039.188,50.653133
2015-02-13 03:53:27,4583.819,76.39698
2015-02-13 03:53:28,2975.5947,49.593246
2015-02-13 03:53:33,2877.6035,47.96006
2015-02-13 03:53:34,5125.3916,85.423195
2015-02-13 03:53:41,3118.745,51.979084
2015-02-13 03:53:46,3849.7021,64.161705
2015-02-13 03:53:53,2756.2634,45.937725
2015-02-13 03:54:02,3604.8835,60.081394
2015-02-13 03:54:03,3069.2126,51.153545
2015-02-13 03:54:19,3357.043,55.950718
2015-02-13 03:54:31,3725.3606,62.089344
2015-02-13 03:54:32,4351.3223,72.52204
2015-02-13 03:54:33,3501.9263,58.365437
2015-02-13 03:54:34,3335.6511,55.594185
2015-02-13 03:54:42,3438.9438,57.31573
2015-02-13 03:54:42,2493.1526,41.552544
2015-02-13 03:54:46,3975.6118,66.2602
2015-02-13 03:54:54,4644.8813,77.41469
2015-02-13 03:55:00,3490.9778,58.182964
2015-02-13 03:55:09,3364.464,56.0744
2015-02-13 03:55:11,3346.259,55.770985
2015-02-13 03:55:14,3426.0542,57.100903
2015-02-13 03:55:15,5264.49,87.7415
2015-02-13 03:55:21,3640.227,60.670452
2015-02-13 03:55:22,3060.9038,51.015064
2015-02-13 03:55:34,2889.7383,48.162304
2015-02-13 03:55:36,2996.2292,49.937153
2015-02-13 03:55:39,4584.288,76.4048
2015-02-13 03:55:42,2662.199,44.369984
2015-02-13 03:55:43,3304.8987,55.081646
2015-02-13 03:55:54,3726.9414,62.11569
2015-02-13 03:55:56,3778.2144,62.970238
2015-02-13 03:55:59,3706.7778,61.77963
2015-02-13 03:56:00,2972.2168,49.536945
2015-02-13 03:56:03,3559.1365,59.318943
2015-02-13 03:56:03,4003.5127,66.72521
2015-02-13 03:56:17,4107.592,68.45986
2015-02-13 03:56:20,3811.092,63.5182
2015-02-13 03:56:22,4330.402,72.17336
2015-02-13 03:56:25,3446.803,57.446716
2015-02-13 03:56:30,3033.4746,50.55791
2015-02-13 03:56:37,2571.1353,42.852253
2015-02-13 03:56:41,3522.5154,58.70859
2015-02-13 03:56:45,3054.588,50.909798
2015-02-13 03:56:46,2411.8013,40.19669
2015-02-13 03:56:52,2347.5012,39.12502
2015-02-13 03:56:52,3262.3635,54.372726
2015-02-13 03:56:54,4640.8574,77.347626
2015-02-13 03:56:57,3336.6033,55.610054
2015-02-13 03:56:58,3642.6494,60.710823
2015-02-13 03:57:00,3387.302,56.455032
2015-02-13 03:57:01,3753.1924,62.553207
2015-02-13 03:57:02,3084.7275,51.412125
2015-02-13 03:57:08,3124.2993,52.071655
2015-02-13 03:57:08,3217.9253,53.632088
2015-02-13 03:57:16,3446.7073,57.44512
2015-02-13 03:57:19,3316.2422,55.270702
2015-02-13 03:57:21,4399.41,73.3235
2015-02-13 03:57:30,3339.4307,55.657177
2015-02-13 03:57:35,2577.9656,42.96609
2015-02-13 03:57:39,2291.1519,38.185863
2015-02-13 03:57:40,3054.4424,50.90737
2015-02-13 03:57:41,3235.8748,53.931248
